period,Term_CM,Currency_2,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL
2019-10,From 18M,NON-VND,24.18885654,166.8706429,142.6817863,-0.106870533,38380.1847,117.1543253,0
2023-09,From 18M,VND,0.426352655,4.435843846,4.009491191,-1008.009941,140604.7055,1262.09836,0
2023-04,1-3M,VND,7178.224706,16171.60318,8993.378469,-81756.25997,18469125.05,94493.22122,0
2022-08,less than 1M,NON-VND,-26.28747631,0,26.28747631,-0.013163073,23797.08777,43.89745034,0
2023-05,1-3M,VND,6716.870266,15992.20247,9275.332205,-69525.09675,16168516.74,81896.47484,0
2021-09,6-9M,VND,7085.682293,7085.682293,0,-19165.79508,4317140.314,21290.09514,0
2023-08,1-3M,VND,9872.490985,19151.2598,9278.768815,-62216.14322,17661424.09,75408.40146,0
2023-12,NULL,VND,0,150.9176176,150.9176176,0,0,0,0
2021-12,NULL,VND,20.63077306,291.8274543,271.1966813,0,0,0,0
2019-09,From 18M,VND,81.16828853,81.16828853,0,-1712.373861,249715.6794,1882.692353,0
2023-10,6-9M,VND,14902.24446,124807.436,109905.1916,-779740.2933,124967023.4,912952.114,0
2020-04,4-5M,VND,0,76.71467078,76.71467078,-28.37068596,7584.155253,34.06064692,0
2021-11,12-18M,NON-VND,3.896048435,450.9262878,447.0302394,-12.12805325,108100.7573,166.8224708,0
2023-03,10-11M,VND,34.53889529,34.53889529,0,-163.1968765,22733.93684,188.2646658,0
2021-02,12-18M,NON-VND,80.93365548,824.3658579,743.4322024,-18.47791153,195131.0852,315.7597524,0
2022-04,less than 1M,NON-VND,-26.27706232,0,26.27706232,-0.003816428,25597.3419,45.90694455,0
2019-12,less than 1M,VND,-13590.49058,430.1348305,14020.62541,-53.635349,206639.572,232.8494838,0
2021-02,4-5M,VND,0.064892804,5.355329674,5.29043687,-24.98367649,9643.740124,33.15467513,0
2019-08,6-9M,NON-VND,0.883633908,227.6161383,226.7325043,-40.57558212,73264.92552,172.9918866,0
2019-05,less than 1M,VND,-14138.07848,0,14138.07848,-19.9097792,0,113.9862554,0
2022-10,12-18M,VND,6992.28694,31722.41569,24730.12875,-51053.44612,9879488.424,58392.2212,0
2020-12,10-11M,VND,11.541792,11.541792,0,-84.62990113,13854.64932,91.23428965,0
2021-11,10-11M,VND,1.477338007,104.389343,102.912005,-107.9679121,24814.9536,123.987526,0
2023-04,NULL,VND,0,711.7224527,711.7224527,0,0,0,0
2020-07,From 18M,VND,3.778928698,2427.89261,2424.113681,-6627.163515,946808.713,7519.757825,0
2020-05,10-11M,VND,4.69852353,4.69852353,0,-112.3396805,17746.8357,123.2455804,0
2020-06,12-18M,VND,1235.795873,30346.71133,29110.91546,-75136.2463,11943035.08,84187.56215,0
2020-10,From 18M,VND,0.192841071,1.248584483,1.055743412,-1275.71002,180487.0955,1433.185565,0
2019-10,less than 1M,NON-VND,-195.3198994,1.08669015,196.4065895,0,251.8529124,0.57133745,0
2023-07,12-18M,VND,574.3189864,574.3189864,0,-42511.85529,5589071.453,49992.87662,0
2020-12,6-9M,VND,5959.959335,66268.01183,60308.05249,-131465.3583,26211596.01,147241.619,0
2022-03,12-18M,VND,2836.854818,2836.854818,0,-7596.04211,1546716.904,8557.52544,0
2020-03,less than 1M,NON-VND,-179.6524183,0.70785,180.3602683,-7.006009395,4042.925647,100.4857177,0
2023-01,1-3M,VND,0,0,0,-6067.633393,1299323.316,6960.062391,0
2019-12,1-3M,VND,5137.24312,13313.07557,8175.832445,-22038.1153,6607692.228,25938.67756,0
2020-03,12-18M,VND,962.4969087,962.4969087,0,-17613.26631,2707780.704,19966.63516,0
2023-05,4-5M,NON-VND,-0.000129691,0.93556281,0.935692501,0,144.0642922,0.520832806,0
2023-12,From 18M,VND,-0.0255,0,0.0255,0,0,0,0
2022-02,1-3M,VND,10074.05202,23198.24481,13124.19279,-20327.72579,7324599.692,24841.40755,0
2022-05,less than 1M,NON-VND,2.00E-09,2.32E-07,2.30E-07,-0.006034875,24579.55897,45.19426816,0
2023-12,10-11M,VND,17.92818976,396.4305437,378.502354,0,0,0,0
2020-05,1-3M,VND,0.0001,0.0699,0.0698,-3833.237222,1063492.56,4848.489013,0
2019-07,1-3M,NON-VND,61.37523772,418.712535,357.3372974,-29.69949305,96338.85396,214.1349818,0
2022-07,NULL,VND,0,1775.119864,1775.119864,0,0,0,0
2023-02,less than 1M,VND,-20568.86082,158.7181291,20727.57895,-6460.32921,15511408.43,69225.37196,0
2021-12,10-11M,VND,0,94.6557661,94.6557661,-33.21717722,7789.025268,38.58900777,0
2019-08,4-5M,VND,77.07851658,169.4551425,92.37662595,-188.5985816,45074.56172,224.4187198,0
2020-03,1-3M,VND,20.21231796,5403.121233,5382.908915,-2673.808209,965380.633,2870.442053,0
2021-12,1-3M,NON-VND,86.49495214,476.5109624,390.0160102,-3.105010293,108177.1321,139.7817119,0
2021-05,NULL,VND,0,488.935131,488.935131,0,0,0,0
2023-09,12-18M,NON-VND,6.795227304,250.1916838,243.3964565,-2.923877928,57787.89801,83.18508156,0
2023-01,12-18M,VND,354.476367,354.476367,0,-24687.19728,3670156.491,27593.56959,0
2024-01,NULL,VND,233.4547133,1857.098999,1623.644286,0,0,0,0
2021-09,less than 1M,VND,-12354.85373,0,12354.85373,-104.0868294,1192945.852,4466.401018,0
2019-12,6-9M,VND,7492.347126,54725.26217,47232.91504,-127378.4828,20635923.04,143892.82,0
2020-04,4-5M,NON-VND,5.86125,5.86125,0,0,1070.909271,2.234783327,0
2023-10,less than 1M,VND,-33148.9205,246.6314317,33395.55193,-3121.921216,19812808.93,92755.93253,0
2021-12,12-18M,NON-VND,4.066931381,401.247728,397.1807966,-3.779078842,34763.64016,53.82918664,0
2019-10,4-5M,VND,19.27092929,177.2924927,158.0215634,-229.1818033,54358.52744,289.7261751,0
2021-03,12-18M,NON-VND,-0.363284187,754.3619241,754.7252083,-8.993102349,62474.17315,98.18420172,0
2020-10,10-11M,VND,3.827427116,176.9652681,173.137841,-431.7000015,68703.5096,462.6791283,0
2022-02,NULL,VND,1.161848286,1.161848286,0,0,0,0,0
2022-12,From 18M,VND,333.0297151,1267.824141,934.7944259,-2194.430738,340113.1576,2408.740606,0
2018-11,6-9M,NON-VND,0.026825,0.853125,0.8263,0,0,0,0
2019-04,10-11M,VND,0,163.5592703,163.5592703,-72.50902536,13114.86661,82.82043967,0
2019-08,From 18M,VND,106.9406441,3247.789354,3140.84871,-7045.853008,1006816.581,8164.1319,0
2023-09,NULL,VND,4.084923696,50.60505504,46.52013134,0,0,0,0
2020-11,6-9M,NON-VND,11.63572224,255.6826337,244.0469115,-27.37431612,58585.31466,90.15230856,0
2020-04,From 18M,VND,4.729878561,4.729878561,0,-1382.768041,200374.1973,1544.209719,0
